Time (s),X (cm),Y (cm),Speed (cm/s)
7.673232078552246,9.487499999999999,3.8200000000000003,
7.75829291343689,9.3375,3.7800000000000002,1.825067284763101
7.882552862167358,9.1875,3.7600000000000002,1.2178297275211265
7.972456932067871,9.0375,3.72,1.7267488238784983
8.046535730361938,8.90625,3.7,1.7922140763071523
8.090245008468628,8.775,3.68,3.037457281597769
8.12970781326294,7.875,4.22,26.596470943784702
8.178991079330444,7.856249999999999,4.34,2.4644472707815335
8.212679862976074,8.56875,4.58,22.317079253112013
8.25558090209961,8.60625,4.68,2.489451281329898
8.293790817260742,8.7,4.78,3.5873725620323977
8.339756965637207,8.75625,5.0,4.940096681219425
8.391105890274048,13.331249999999999,5.32,89.31399507882276
8.42328691482544,13.4625,5.34,4.125569863275418
8.46577787399292,13.59375,5.36,3.124548554793622
8.507337808609009,13.706249999999999,5.36,2.7069339987952588
8.546502113342285,13.81875,5.38,2.9175533588160305
8.595525026321411,13.95,5.4,2.708224725753801
8.62752389907837,14.04375,5.48,3.8515080075836314
8.674129724502563,14.1375,5.58,2.941117338852549
8.716169834136963,14.2125,5.74,4.2032709240637525
8.756277799606323,22.256249999999998,5.5600000000000005,200.6026393957478
8.802839994430542,22.18125,5.68,3.0391547802906294
8.841300964355469,9.45,5.48,331.0582355462749
8.880156755447388,9.9375,5.5,12.556946344888086
8.923879861831665,10.049999999999999,5.5,2.5730102296769446
8.964529037475586,9.4125,5.78,17.12901392318427
9.012696027755737,7.0125,6.16,50.44735207723609
9.04866099357605,7.3125,6.26,8.79266138043253
9.092137813568115,12.7125,6.22,124.20752362066791
9.130374908447266,12.80625,6.26,2.6656510119721135
9.175432920455933,12.825,6.3,0.9804359013705016
9.223434925079346,12.7875,6.34,1.1422289741605904
9.254863977432251,12.7125,6.38,2.704504069851221
9.299121856689453,12.6,6.44,2.8808429626517316
9.33985710144043,12.487499999999999,6.5,3.1299676920915966
9.38196587562561,12.3375,6.54,3.6866840692131353
9.433619737625122,12.1875,6.6000000000000005,3.1276450193707257
9.46711277961731,12.0375,6.640000000000001,4.6350447056678785
9.506641864776611,11.8875,6.68,3.9272790234577375
9.552128791809082,11.737499999999999,6.7,3.326834090071447
9.592146873474121,11.60625,6.72,3.3176269209958935
9.635087013244629,11.49375,6.76,2.780604348302579
9.677227973937988,11.4,6.78,2.2747368895482962
9.716845035552979,11.30625,6.8,2.4196544100564474
9.757815837860107,11.2125,6.82,2.3397051669039386
